replicate,T_K,T_C,time,ErrTraj
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,274.15,1.0,0.0,7
1,274.15,1.0,0.06594206346674314,7
1,274.15,1.0,0.1322275913114464,7
1,274.15,1.0,0.19854410917493207,7
1,274.15,1.0,0.26475124440967795,7
1,274.15,1.0,0.3307691358276504,7
1,274.15,1.0,0.396545728502672,7
1,274.15,1.0,0.46203449578744465,7
1,274.15,1.0,0.5271786744738708,7
1,274.15,1.0,0.5919057495265773,7
1,274.15,1.0,0.6561469808169118,7
1,274.15,1.0,0.7197968101579943,7
1,274.15,1.0,0.7827435483971238,7
1,274.15,1.0,0.8448533035354551,7
1,274.15,1.0,0.9059761171366532,7
1,274.15,1.0,0.9659302461674402,7
1,274.15,1.0,1.0245105302623256,7
1,274.15,1.0,1.081477631443155,7
1,274.15,1.0,1.136567522743722,7
1,274.15,1.0,1.1894857287840563,7
1,274.15,1.0,1.2399105695161592,7
1,274.15,1.0,1.287506157007893,7
1,274.15,1.0,1.3319229275798485,7
1,274.15,1.0,1.3728129241319176,7
1,274.15,1.0,1.4098431723676275,7
1,274.15,1.0,1.4427062558791763,7
1,274.15,1.0,1.471142070928984,7
1,274.15,1.0,1.4949628125099383,7
1,274.15,1.0,1.514048536457013,7
1,274.15,1.0,1.5283892492741633,7
1,274.15,1.0,1.5380456321763238,7
1,274.15,1.0,1.5431784213691075,7
1,274.15,1.0,1.5440214411195394,7
1,274.15,1.0,1.5408754266322144,7
1,274.15,1.0,1.5340864944092427,7
1,274.15,1.0,1.5240346856988245,7
1,274.15,1.0,1.511126320992742,7
1,274.15,1.0,1.4957513354289527,7
1,274.15,1.0,1.4782690097656705,7
1,274.15,1.0,1.4590332183782349,7
1,274.15,1.0,1.4383490143880653,7
1,274.15,1.0,1.4165148211446148,7
1,274.15,1.0,1.3938128811273898,7
1,274.15,1.0,1.370466392507123,7
1,274.15,1.0,1.3466838514951074,7
1,274.15,1.0,1.3226456986479298,7
1,274.15,1.0,1.298502554530723,7
1,274.15,1.0,1.2743770260667273,7
1,274.15,1.0,1.2503618661037206,7
1,274.15,1.0,1.2265588898800825,7
1,274.15,1.0,1.2030661342256652,7
1,274.15,1.0,1.1799255691941606,7
1,274.15,1.0,1.1571879300596333,7
1,274.15,1.0,1.1348895122830442,7
1,274.15,1.0,1.1130618388993871,7
1,274.15,1.0,1.091736207330999,7
1,274.15,1.0,1.0709268224544946,7
1,274.15,1.0,1.0506444663696854,7
1,274.15,1.0,1.030894323111523,7
1,274.15,1.0,1.011690317280015,7
1,274.15,1.0,0.9930295398794788,7
1,274.15,1.0,0.9749103416559242,7
1,274.15,1.0,0.9573279835851184,7
1,274.15,1.0,0.9402795626355821,7
1,274.15,1.0,0.9237608667088192,7
1,274.15,1.0,0.9077639114021957,7
1,274.15,1.0,0.8922708850024765,7
1,274.15,1.0,0.8772672968157075,7
1,274.15,1.0,0.8627494804740226,7
1,274.15,1.0,0.8487042089519817,7
1,274.15,1.0,0.8351662966822443,7
1,274.15,1.0,0.8220406809596186,7
1,274.15,1.0,0.8093468728662042,7
1,274.15,1.0,0.797081917076282,7
1,274.15,1.0,0.7852491037606926,7
1,274.15,1.0,0.7738045396980785,7
1,274.15,1.0,0.7627491062385818,7
1,274.15,1.0,0.7520758954491006,7
1,274.15,1.0,0.7417805419543334,7
1,274.15,1.0,0.7318013739740031,7
1,274.15,1.0,0.7221612060293413,7
1,274.15,1.0,0.7128589796661396,7
1,274.15,1.0,0.7039031068480357,7
1,274.15,1.0,0.6952266382244583,7
1,274.15,1.0,0.6868481078851495,7
1,274.15,1.0,0.6787752149571922,7
1,274.15,1.0,0.6710050006164325,7
1,274.15,1.0,0.6634543470958401,7
1,274.15,1.0,0.6561607746264552,7
1,274.15,1.0,0.6491266489333724,7
1,274.15,1.0,0.6423455890601765,7
1,274.15,1.0,0.6357748537439761,7
1,274.15,1.0,0.6294284570415226,7
1,274.15,1.0,0.6233632655626755,7
1,274.15,1.0,0.6175047998773425,7
1,274.15,1.0,0.6117740061874736,7
1,274.15,1.0,0.6062498035547615,7
1,274.15,1.0,0.6009473974411382,7
1,274.15,1.0,0.5958593596236046,7
1,274.15,1.0,0.5909363278962599,7
1,274.15,1.0,0.5862796116474451,7
1,274.15,1.0,0.5816685447125155,7
1,274.15,1.0,0.5771484087978719,7
1,274.15,1.0,0.5727009023488036,7
1,274.15,1.0,0.56842614180984,7
1,274.15,1.0,0.5642238784648879,7
1,274.15,1.0,0.5602257293766116,7
1,274.15,1.0,0.5563252759240125,7
1,274.15,1.0,0.5525660273636998,7
1,274.15,1.0,0.5488685728238102,7
1,274.15,1.0,0.5453793498484342,7
1,274.15,1.0,0.5419579633779408,7
1,274.15,1.0,0.5386695102272673,7
1,274.15,1.0,0.5354688576487417,7
1,274.15,1.0,0.5323922152258704,7
1,274.15,1.0,0.5294214583876756,7
1,274.15,1.0,0.526511905946122,7
1,274.15,1.0,0.5237179874599213,7
1,274.15,1.0,0.5209770285242523,7
1,274.15,1.0,0.43403740137950164,6
1,274.15,1.0,0.4314699394298449,6
1,274.15,1.0,0.42900007783350613,6
1,274.15,1.0,0.42663148037826665,6
1,274.15,1.0,0.4243432930883622,6
1,274.15,1.0,0.4221129908625807,6
1,274.15,1.0,0.4199859995315811,6
1,274.15,1.0,0.4179385206193051,6
1,274.15,1.0,0.4159385294900831,6
1,274.15,1.0,0.4139742201075456,6
1,274.15,1.0,0.41209202864441624,6
1,274.15,1.0,0.4102658999848015,6
1,274.15,1.0,0.40849485838383925,6
1,274.15,1.0,0.4067719176822881,6
1,274.15,1.0,0.4051008972806875,6
1,274.15,1.0,0.40347163819893983,6
1,274.15,1.0,0.40188562032782654,6
1,274.15,1.0,0.40036820990600014,6
1,274.15,1.0,0.3989006464712363,6
1,274.15,1.0,0.3974721486136068,6
1,274.15,1.0,0.3960782904811331,6
1,274.15,1.0,0.3947363334821497,6
1,274.15,1.0,0.3934576390892819,6
1,274.15,1.0,0.3922245027149392,6
1,274.15,1.0,0.39101521523495547,6
1,274.15,1.0,0.3898366640834821,6
1,274.15,1.0,0.38872315962884524,6
1,274.15,1.0,0.38765686931943955,6
1,274.15,1.0,0.3866259005092358,6
1,274.15,1.0,0.3856010783002673,6
1,274.15,1.0,0.3846433763817818,6
1,274.15,1.0,0.38371577462291767,6
1,274.15,1.0,0.382815307304004,6
1,274.15,1.0,0.3819275872536347,6
1,274.15,1.0,0.38107981999618357,6
1,274.15,1.0,0.3802546703657012,6
1,274.15,1.0,0.3794382483014374,6
1,274.15,1.0,0.3786260901876897,6
1,274.15,1.0,0.37786115502056566,6
1,274.15,1.0,0.3771858660858712,6
1,274.15,1.0,0.37653728433005346,6
1,274.15,1.0,0.3758915813858177,6
1,274.15,1.0,0.37522945754645637,6
1,274.15,1.0,0.3746088895503706,6
1,274.15,1.0,0.37404917444577407,6
1,274.15,1.0,0.37353577301750907,6
1,274.15,1.0,0.3730365255488217,6
1,274.15,1.0,0.3725066271589561,6
1,274.15,1.0,0.3720245916850096,6
1,274.15,1.0,0.37157413515693594,6
1,274.15,1.0,0.3711351571127082,6
1,274.15,1.0,0.3707064388341488,6
1,274.15,1.0,0.37026103112014414,6
1,274.15,1.0,0.3698786344618905,6
1,274.15,1.0,0.3695055678258245,6
1,274.15,1.0,0.3691274586611515,6
1,274.15,1.0,0.36873649315066737,6
1,274.15,1.0,0.3683121983715408,6
1,274.15,1.0,0.36803905894587624,6
1,274.15,1.0,0.36776987688374,6
1,274.15,1.0,0.3674903105026255,6
1,274.15,1.0,0.36718520442599734,6
1,274.15,1.0,0.36685241962563553,6
1,274.15,1.0,0.36660514159829666,6
1,274.15,1.0,0.3663949101192597,6
1,274.15,1.0,0.366177249176393,6
1,274.15,1.0,0.2840627094642637,5
1,274.15,1.0,0.2837076960802888,5
1,274.15,1.0,0.2833390744262338,5
1,274.15,1.0,0.2829533581150243,5
1,274.15,1.0,0.2825645524247046,5
1,274.15,1.0,0.2821917223151007,5
1,274.15,1.0,0.28186239381645534,5
1,274.15,1.0,0.2815619275481011,5
1,274.15,1.0,0.2812472788291503,5
1,274.15,1.0,0.2808667418531082,5
1,274.15,1.0,0.2804711022606906,5
1,274.15,1.0,0.28007586080938557,5
1,274.15,1.0,0.2797078279170024,5
1,274.15,1.0,0.27940872364928626,5
1,274.15,1.0,0.2791308176115949,5
1,274.15,1.0,0.27881434033403013,5
1,274.15,1.0,0.27849990892419635,5
1,274.15,1.0,0.2781947561304715,5
1,274.15,1.0,0.2779108723748783,5
1,274.15,1.0,0.27766656159308273,5
1,274.15,1.0,0.277430051524563,5
1,274.15,1.0,0.27721543777213675,5
1,274.15,1.0,0.27704789790120893,5
1,274.15,1.0,0.27689724717418185,5
1,274.15,1.0,0.2767493655512926,5
1,274.15,1.0,0.2765963591312241,5
1,274.15,1.0,0.2764640205134466,5
1,274.15,1.0,0.2763444998264095,5
1,274.15,1.0,0.2762401944174401,5
1,274.15,1.0,0.27616122400475385,5
1,274.15,1.0,0.2761151413816359,5
1,274.15,1.0,0.27605132074091826,5
1,274.15,1.0,0.2759877835190712,5
1,274.15,1.0,0.17733983529846076,4
1,274.15,1.0,0.1771736075834544,4
1,274.15,1.0,0.17700771699486859,4
1,274.15,1.0,0.17684755250143686,4
1,274.15,1.0,0.17669877671882261,4
1,274.15,1.0,0.17654848569050818,4
1,274.15,1.0,0.17639590456183618,4
1,274.15,1.0,0.17624010839452764,4
1,274.15,1.0,0.1760846542461859,4
1,274.15,1.0,0.1759359176098606,4
1,274.15,1.0,0.17579315617210572,4
1,274.15,1.0,0.17563783846944522,4
1,274.15,1.0,0.1754918020400144,4
1,274.15,1.0,0.17536059852635955,4
1,274.15,1.0,0.17523473754443636,4
1,274.15,1.0,0.17511484343701034,4
1,274.15,1.0,0.17499790051023129,4
1,274.15,1.0,0.17487850141332817,4
1,274.15,1.0,0.17476418936337834,4
1,274.15,1.0,0.1746580741955437,4
1,274.15,1.0,0.17456464987250053,4
1,274.15,1.0,0.17418205425281627,4
1,274.15,1.0,0.17423365068819388,4
1,274.15,1.0,0.17424699638675423,4
1,274.15,1.0,0.17422734506787904,4
1,274.15,1.0,0.17418377009637817,4
1,274.15,1.0,0.17412559197501415,4
1,274.15,1.0,0.17406239067384843,4
1,274.15,1.0,0.17401077609270416,4
1,274.15,1.0,0.1739617659233086,4
1,274.15,1.0,0.17391781617523,4
1,274.15,1.0,0.17387697554260464,4
1,274.15,1.0,0.17383799165430003,4
1,274.15,1.0,0.17379903666963098,4
1,274.15,1.0,0.1737211548006225,4
1,274.15,1.0,0.17362919126584242,4
1,274.15,1.0,0.1735379432164767,4
1,274.15,1.0,0.17344953842865535,4
1,274.15,1.0,0.17336553331577015,4
1,274.15,1.0,0.17328673616405188,4
1,274.15,1.0,0.17320121704465602,4
1,274.15,1.0,0.17309060578030183,4
1,274.15,1.0,0.17298984213160412,4
1,274.15,1.0,0.17289885568650876,4
1,274.15,1.0,0.1728150040502266,4
1,274.15,1.0,0.17166757084548218,4
1,274.15,1.0,0.17207965116948126,4
1,274.15,1.0,0.17234909262484865,4
1,274.15,1.0,0.17250122734299464,4
1,274.15,1.0,0.14048758428499855,3
1,274.15,1.0,0.1404514693633647,3
1,274.15,1.0,0.1404007324407939,3
1,274.15,1.0,0.1403346815154979,3
1,274.15,1.0,0.14026992260676388,3
1,274.15,1.0,0.1402297918744633,3
1,274.15,1.0,0.1401801824561331,3
1,274.15,1.0,0.14012839472028185,3
1,274.15,1.0,0.14008989994329926,3
1,274.15,1.0,0.1400436377884597,3
1,274.15,1.0,0.13998455843710958,3
1,274.15,1.0,0.13994101690199043,3
1,274.15,1.0,0.13990692265955082,3
1,274.15,1.0,0.1398554025262102,3
1,274.15,1.0,0.1398013343202834,3
1,274.15,1.0,0.13976134454562744,3
1,274.15,1.0,0.13972395784860547,3
1,274.15,1.0,0.1396634169023665,3
1,274.15,1.0,0.1396245763066634,3
1,274.15,1.0,0.13960520944858046,3
1,274.15,1.0,0.1396881007559345,3
1,274.15,1.0,0.13960036681123697,3
1,274.15,1.0,0.13954695684349777,3
1,274.15,1.0,0.139528096671811,3
1,274.15,1.0,0.1395386600086502,3
1,274.15,1.0,0.13956763651087,3
1,274.15,1.0,0.13962692698033818,3
1,274.15,1.0,0.13971249175302625,3
1,274.15,1.0,0.1398085590924247,3
1,274.15,1.0,0.13990495505728712,3
1,274.15,1.0,0.13998889188466515,3
1,274.15,1.0,0.14004461883409167,3
1,274.15,1.0,0.14005303379386327,3
1,275.15,2.0,1.5860328923216515e-17,7
1,275.15,2.0,-0.10309760824338701,7
1,275.15,2.0,-0.205130770172919,7
1,275.15,2.0,-0.30669845360562187,7
1,275.15,2.0,-0.40803645258569354,7
1,275.15,2.0,-0.5091987442630984,7
1,275.15,2.0,-0.6102031994970369,7
1,275.15,2.0,-0.7110159650203505,7
1,275.15,2.0,-0.811617481310184,7
1,275.15,2.0,-0.9119875711976076,7
1,275.15,2.0,-1.0120911956740832,7
1,275.15,2.0,-1.1118912971822612,7
1,275.15,2.0,-1.2113489989842634,7
1,275.15,2.0,-1.310431546923521,7
1,275.15,2.0,-1.409068524323705,7
1,275.15,2.0,-1.507247610484503,7
1,275.15,2.0,-1.6049083865608498,7
1,275.15,2.0,-1.7020270502072752,7
1,275.15,2.0,-1.7984363184587673,7
1,275.15,2.0,-1.8941720568676763,7
1,275.15,2.0,-1.9891413377388878,7
1,275.15,2.0,-2.0832750031006686,7
1,275.15,2.0,-2.1764927761951447,7
1,275.15,2.0,-2.268728318051237,7
1,275.15,2.0,-2.3599062822504644,7
1,275.15,2.0,-2.4499580842763637,7
1,275.15,2.0,-2.538808069924066,7
1,275.15,2.0,-2.6263835617077285,7
1,275.15,2.0,-2.7126180587470166,7
1,275.15,2.0,-2.7974566090150375,7
1,275.15,2.0,-2.880841449024362,7
1,275.15,2.0,-2.962728664793711,7
1,275.15,2.0,-3.0430726979586993,7
1,275.15,2.0,-3.121840521705046,7
1,275.15,2.0,-3.1990107135504084,7
1,275.15,2.0,-3.2745701785936916,7
1,275.15,2.0,-3.348512700124453,7
1,275.15,2.0,-3.4208378859162067,7
1,275.15,2.0,-3.491555205034042,7
1,275.15,2.0,-3.560676468617546,7
1,275.15,2.0,-3.6282313547681553,7
1,275.15,2.0,-3.6942451480001766,7
1,275.15,2.0,-3.75875109755687,7
1,275.15,2.0,-3.8217811705057736,7
1,275.15,2.0,-3.8833773060042516,7
1,275.15,2.0,-3.943574477548502,7
1,275.15,2.0,-4.002422753083552,7
1,275.15,2.0,-4.059959072933439,7
1,275.15,2.0,-4.116232998014511,7
1,275.15,2.0,-4.1712770095164275,7
1,275.15,2.0,-4.225155135650857,7
1,275.15,2.0,-4.277896113940238,7
1,275.15,2.0,-4.329557824416965,7
1,275.15,2.0,-4.380216417914349,7
1,275.15,2.0,-4.429911334990776,7
1,275.15,2.0,-4.478600674772021,7
1,275.15,2.0,-4.5263531078591885,7
1,275.15,2.0,-4.573201947055262,7
1,275.15,2.0,-4.619110726994143,7
1,275.15,2.0,-4.664217051224246,7
1,275.15,2.0,-4.708541005021304,7
1,275.15,2.0,-4.752153828424417,7
1,275.15,2.0,-4.795102421178663,7
1,275.15,2.0,-4.8373174878427045,7
1,275.15,2.0,-4.87890951136326,7
1,275.15,2.0,-4.919838211665286,7
1,275.15,2.0,-4.530456014622593,6
1,275.15,2.0,-4.564122844538759,6
1,275.15,2.0,-4.597265578807376,6
1,275.15,2.0,-4.6299131884114155,6
1,275.15,2.0,-4.6620861385946455,6
1,275.15,2.0,-4.693800665974738,6
1,275.15,2.0,-4.72508298099117,6
1,275.15,2.0,-4.7559439098995115,6
1,275.15,2.0,-4.786407183141129,6
1,275.15,2.0,-4.81648491420865,6
1,275.15,2.0,-4.8461946092488555,6
1,275.15,2.0,-4.875573996161788,6
1,275.15,2.0,-4.904626838594742,6
1,275.15,2.0,-4.933345814996221,6
1,275.15,2.0,-4.961711899654931,6
1,275.15,2.0,-4.989784772078735,6
1,275.15,2.0,-5.01758337685959,6
1,275.15,2.0,-5.045103788667795,6
1,275.15,2.0,-5.072322141750915,6
1,275.15,2.0,-5.099278828877054,6
1,275.15,2.0,-5.126004848122823,6
1,275.15,2.0,-5.152504624424843,6
1,275.15,2.0,-5.178778353066076,6
1,275.15,2.0,-5.204849415175906,6
1,275.15,2.0,-5.2307459434345285,6
1,275.15,2.0,-5.256462778895661,6
1,275.15,2.0,-5.281969187996878,6
1,275.15,2.0,-5.307264744457524,6
1,275.15,2.0,-5.332409581386792,6
1,275.15,2.0,-5.357396689007313,6
1,275.15,2.0,-5.382204196600949,6
1,275.15,2.0,-5.406818598533007,6
1,275.15,2.0,-5.431292039544391,6
1,275.15,2.0,-5.455641465471264,6
1,275.15,2.0,-5.479848545465489,6
1,275.15,2.0,-5.503888499888774,6
1,275.15,2.0,-5.52781164993466,6
1,275.15,2.0,-5.551643002139919,6
1,275.15,2.0,-5.575348562994431,6
1,275.15,2.0,-5.598915491515054,6
1,275.15,2.0,-5.62237291117599,6
1,275.15,2.0,-5.645744945428668,6
1,275.15,2.0,-5.669034065151076,6
1,275.15,2.0,-5.998983313975554,5
1,275.15,2.0,-6.023224610106358,5
1,275.15,2.0,-6.047373438304386,5
1,275.15,2.0,-6.071432191821432,5
1,275.15,2.0,-6.095400390179163,5
1,275.15,2.0,-6.119280025220471,5
1,275.15,2.0,-6.143080568205299,5
1,275.15,2.0,-6.166804129892012,5
1,275.15,2.0,-6.190450473520928,5
1,275.15,2.0,-6.214021217852468,5
1,275.15,2.0,-6.237532787468662,5
1,275.15,2.0,-6.260990015610738,5
1,275.15,2.0,-6.284393979061229,5
1,275.15,2.0,-6.307740842291214,5
1,275.15,2.0,-6.3310210867519014,5
1,275.15,2.0,-6.354216969666986,5
1,275.15,2.0,-6.377327111777364,5
1,275.15,2.0,-6.400388887800401,5
1,275.15,2.0,-6.423406857752495,5
1,275.15,2.0,-6.446382052247162,5
1,275.15,2.0,-6.46931089368279,5
1,275.15,2.0,-6.4921838030703,5
1,275.15,2.0,-6.514979048664225,5
1,275.15,2.0,-6.537708504472623,5
1,275.15,2.0,-6.56040083831648,5
1,275.15,2.0,-6.583062259074542,5
1,275.15,2.0,-6.605695488648945,5
1,275.15,2.0,-6.628301324014423,5
1,275.15,2.0,-6.650870351736674,5
1,275.15,2.0,-6.673384329318353,5
1,275.15,2.0,-6.69586372578609,5
1,275.15,2.0,-6.718326685649595,5
1,275.15,2.0,-6.7407751610960345,5
1,275.15,2.0,-6.763205068823609,5
1,275.15,2.0,-6.7856119803585075,5
1,275.15,2.0,-6.807976822149612,5
1,275.15,2.0,-6.830278937896116,5
1,275.15,2.0,-6.852556345225578,5
1,275.15,2.0,-6.874819199981383,5
1,275.15,2.0,-6.897070986536258,5
1,275.15,2.0,-6.919307732818128,5
1,275.15,2.0,-6.941519246456418,5
1,275.15,2.0,-6.963691093449549,5
1,275.15,2.0,-6.985810637073972,5
1,275.15,2.0,-7.007920512070318,5
1,275.15,2.0,-7.0300318628732725,5
1,275.15,2.0,-7.052140749548616,5
1,275.15,2.0,-7.074242347211597,5
1,275.15,2.0,-7.096325826488185,5
1,275.15,2.0,-7.118371438979361,5
1,275.15,2.0,-7.1403524511275975,5
1,275.15,2.0,-7.1622848673418975,5
1,275.15,2.0,-7.184217562768273,5
1,275.15,2.0,-7.206141164945686,5
